start_datetime,event_cause,corridor,police_station,event_type,priority,latitude,longitude,target,oof_prob_calibrated,impact_index,recommended_tier,risk_tier
2024-03-21 19:46:55.91+00,others,Non-corridor,Sheshadripuram,unplanned,Low,12.9804152,77.5721511,0,0.05263157894736842,1.7823871407753822,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-21 19:48:34.858+00,others,Non-corridor,Chamarajpet,unplanned,Low,12.9796097,77.570913,0,0.08181818181818183,2.77080182793264,TIER 3 - DEPLOY: barricading + personnel,Low
2024-03-21 20:31:17.624+00,vehicle_breakdown,Tumkur Road,Yeshwanthpura,unplanned,High,13.0184217,77.56126,0,0.022321428571428572,0.2165977563864999,TIER 1 - MONITOR: no immediate action,Low
2024-03-21 20:39:36.447+00,construction,ORR East 2,HAL Old Airport,planned,High,12.9694371,77.7006242,0,0.022321428571428572,1.0959054771352519,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-21 21:06:59.754+00,vehicle_breakdown,Non-corridor,Peenya,unplanned,Low,13.0099235,77.5058763,0,0.08181818181818183,0.8623054873680782,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-21 21:43:09.13+00,vehicle_breakdown,Non-corridor,Upparpet,unplanned,Low,12.9799244,77.5811144,0,0.20930232558139536,2.205897758383456,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-21 21:43:47.126+00,road_conditions,Non-corridor,Kamakshipalya,unplanned,Low,12.9963651,77.4894975,0,0.3191489361702128,30.230749850144655,TIER 4 - DEPLOY: barricading + diversion + max personnel,Medium
2024-03-21 21:55:42.215+00,construction,Mysore Road,Byatarayanapura,unplanned,High,12.9371017,77.5203667,0,0.114441416893733,5.618680506206241,TIER 3 - DEPLOY: barricading + personnel,Low
2024-03-21 21:56:29.841+00,water_logging,Magadi Road,Kamakshipalya,unplanned,High,12.9884781,77.5108199,0,0.2251748251748251,13.782387957911801,TIER 4 - DEPLOY: barricading + diversion + max personnel,Low
2024-03-21 21:57:25.944+00,water_logging,IRR(Thanisandra road),Adugodi,unplanned,High,12.9274483,77.621305,0,0.029085872576177285,1.780273525817224,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-21 22:26:57.605+00,vehicle_breakdown,Bellary Road 1,Sadashivanagar,unplanned,High,13.0201251,77.5838337,0,0.08181818181818183,0.7939292306821524,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-21 22:31:07.607+00,accident,Non-corridor,Peenya,unplanned,Low,13.0468297,77.5012172,0,0.022321428571428572,0.2590285580053566,TIER 1 - MONITOR: no immediate action,Low
2024-03-21 22:47:23.233+00,vehicle_breakdown,ORR East 1,HSR Layout,unplanned,High,12.9220949,77.6452776,1,0.114441416893733,1.1104913853319844,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-21 22:47:25.451+00,construction,Non-corridor,Ashok Nagar,planned,Low,12.931129,77.6339107,0,0.04597701149425287,3.8438554850492497,TIER 3 - DEPLOY: barricading + personnel,Low
2024-03-21 23:16:28.536+00,others,Non-corridor,Sheshadripuram,unplanned,Low,12.9811734,77.5732257,0,0.05263157894736842,1.7823871407753822,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-21 23:16:29.486+00,vehicle_breakdown,Non-corridor,Halasuru Gate,unplanned,Low,12.9758667,77.5875667,1,0.7333333333333333,7.728812146039811,TIER 3 - DEPLOY: barricading + personnel,Critical
2024-03-21 23:21:44.209+00,road_conditions,Non-corridor,K.R. Pura,unplanned,Low,12.9971019,77.7208783,0,0.20930232558139536,19.82574757614138,TIER 4 - DEPLOY: barricading + diversion + max personnel,Low
2024-03-21 23:22:47.508+00,pot_holes,Non-corridor,Mahadevapura,unplanned,Low,12.9978142,77.7214548,0,0.114441416893733,2.571172013642162,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-21 23:24:37.027+00,vehicle_breakdown,ORR North 1,Mahadevapura,unplanned,High,12.995207,77.6661212,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-03-21 23:25:14.932+00,vehicle_breakdown,Non-corridor,K.S. Layout,unplanned,Low,12.91173196,77.55831806,0,0.0,0.0,TIER 1 - MONITOR: no immediate action,
2024-03-21 23:25:28.934+00,road_conditions,Non-corridor,K.R. Pura,unplanned,Low,12.9989211,77.7220684,0,0.20930232558139536,19.82574757614138,TIER 4 - DEPLOY: barricading + diversion + max personnel,Low
2024-03-21 23:33:23.958+00,road_conditions,Non-corridor,K.R. Pura,unplanned,Low,13.0039808,77.7275065,0,0.114441416893733,10.840236186046424,TIER 3 - DEPLOY: barricading + personnel,Low
2024-03-22 00:18:05.429+00,vehicle_breakdown,Non-corridor,K.G. Halli,unplanned,Low,13.0287972,77.6206363,0,0.0410958904109589,0.4331214776734638,TIER 1 - MONITOR: no immediate action,Low
2024-03-22 01:21:53.829+00,vehicle_breakdown,Tumkur Road,Chikkabanavara,unplanned,High,13.0410532,77.5189396,0,0.04597701149425287,0.4461415855685147,TIER 1 - MONITOR: no immediate action,Low
2024-03-22 01:44:46.507+00,others,Bellary Road 1,Kodigehalli,unplanned,High,13.03502,77.5885367,0,0.114441416893733,4.302316497576055,TIER 3 - DEPLOY: barricading + personnel,Low
2024-03-22 01:58:17.396+00,vehicle_breakdown,Non-corridor,Mico Layout,unplanned,Low,12.9162337,77.6153047,0,0.011682242990654205,0.12312253843521363,TIER 1 - MONITOR: no immediate action,Low
2024-03-22 03:02:29.291+00,vehicle_breakdown,Non-corridor,Whitefield,unplanned,Low,12.98305,77.7522217,0,0.011682242990654205,0.12312253843521363,TIER 1 - MONITOR: no immediate action,Low
2024-03-22 03:12:49.153+00,vehicle_breakdown,Tumkur Road,Yeshwanthpura,unplanned,High,13.0343209,77.5304246,0,0.011682242990654205,0.11335957343592516,TIER 1 - MONITOR: no immediate action,Low
2024-03-22 04:33:59.025+00,vehicle_breakdown,Tumkur Road,Sadashivanagar,unplanned,High,13.0158106,77.5629245,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-03-22 04:46:20.247+00,vehicle_breakdown,Bellary Road 2,Yelahanka,unplanned,High,13.0991641,77.5975429,0,0.022321428571428572,0.2165977563864999,TIER 1 - MONITOR: no immediate action,Low
2024-03-22 04:49:19.519+00,congestion,Hennur Main Road,Hennuru,unplanned,High,13.0413404,77.6223957,0,,0.7215869795963622,"TIER 2 - ALERT: station notified, diversion plan ready",
2024-03-22 05:07:25.237+00,vehicle_breakdown,Tumkur Road,Yeshwanthpura,unplanned,High,13.0296599,77.5383617,0,0.011682242990654205,0.11335957343592516,TIER 1 - MONITOR: no immediate action,Low
2024-03-22 05:30:42.932+00,vehicle_breakdown,Bellary Road 2,Yelahanka,unplanned,High,13.0786447,77.5921502,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-03-22 06:16:49.508+00,vehicle_breakdown,Hosur Road,HSR Layout,unplanned,High,12.9116917,77.626182,0,0.03597122302158273,0.3490496218027048,TIER 1 - MONITOR: no immediate action,Low
2024-03-22 06:17:24.552+00,vehicle_breakdown,Non-corridor,Banashankari,unplanned,Low,12.9192208,77.5422099,0,0.0,0.0,TIER 1 - MONITOR: no immediate action,
2024-03-22 06:34:52.015+00,vehicle_breakdown,Mysore Road,Halasuru Gate,unplanned,High,12.9616822,77.5842475,0,0.0410958904109589,0.39877723915541896,TIER 1 - MONITOR: no immediate action,Low
2024-03-22 06:48:46.999+00,water_logging,Non-corridor,R.T. Nagar,unplanned,Low,13.0224438,77.6018719,0,0.2251748251748251,12.481224378387534,TIER 4 - DEPLOY: barricading + diversion + max personnel,Low
2024-03-22 07:10:03.342+00,vehicle_breakdown,Magadi Road,Kamakshipalya,unplanned,High,12.9880025,77.4946104,0,0.2251748251748251,2.185001814356008,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-22 08:46:49.825+00,vehicle_breakdown,Hosur Road,Madiwala,unplanned,High,12.9211519,77.6204241,0,0.04597701149425287,0.4461415855685147,TIER 1 - MONITOR: no immediate action,Low
2024-03-22 18:23:00.443+00,vehicle_breakdown,ORR North 2,Jalahalli,unplanned,High,13.0423267,77.5489333,0,0.2251748251748251,2.185001814356008,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-22 18:29:34.968+00,accident,Bellary Road 2,Yelahanka,unplanned,High,13.0949551,77.5972563,0,0.029085872576177285,0.29446642550140145,TIER 1 - MONITOR: no immediate action,Low
2024-03-22 19:00:41.556+00,water_logging,Bellary Road 1,Hebbala,unplanned,High,13.0322831,77.5880287,0,0.4358974358974359,26.680192009622232,TIER 4 - DEPLOY: barricading + diversion + max personnel,Medium
2024-03-22 19:00:55.261+00,construction,ORR North 1,Banaswadi,unplanned,High,13.0102851,77.6621048,0,0.114441416893733,5.618680506206241,TIER 3 - DEPLOY: barricading + personnel,Low
2024-03-22 19:03:11.145+00,water_logging,Bellary Road 1,Hebbala,unplanned,High,13.0323017,77.5880183,0,0.38,23.25884974015303,TIER 4 - DEPLOY: barricading + diversion + max personnel,Medium
2024-03-22 19:07:10.04+00,vehicle_breakdown,Non-corridor,Banaswadi,unplanned,Low,12.999321,77.6738404,0,0.08181818181818183,0.8623054873680782,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-22 19:11:50.891+00,vehicle_breakdown,Bellary Road 2,Yelahanka,unplanned,High,13.1222466,77.6106497,0,0.045454545454545456,0.4410717948234179,TIER 1 - MONITOR: no immediate action,Low
2024-03-22 19:47:00.781+00,vehicle_breakdown,ORR North 1,Banaswadi,unplanned,High,13.0093563,77.6623064,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-03-22 19:52:38.02+00,pot_holes,IRR(Thanisandra road),Adugodi,unplanned,High,12.927405,77.6214276,0,0.029085872576177285,2.9085872576177287,TIER 3 - DEPLOY: barricading + personnel,Low
2024-03-22 19:54:55.533+00,tree_fall,Non-corridor,Jayanagara,unplanned,Low,12.91704,77.5838333,0,0.2251748251748251,13.253830544337067,TIER 4 - DEPLOY: barricading + diversion + max personnel,Low
2024-03-22 20:06:39.956+00,others,ORR West 1,Banashankari,unplanned,High,12.9238396,77.5534147,0,0.08181818181818183,3.0758769245657382,TIER 3 - DEPLOY: barricading + personnel,Low
2024-03-22 20:10:23.657+00,vehicle_breakdown,Hosur Road,Electronic City,unplanned,High,12.871779,77.6519104,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-03-22 21:04:57.624+00,vehicle_breakdown,ORR East 1,Madiwala,unplanned,High,12.9175333,77.6230267,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-03-22 21:08:16.446+00,vehicle_breakdown,Bellary Road 1,Sadashivanagar,unplanned,High,12.9993376,77.584343,0,0.4358974358974359,4.229765417024573,TIER 3 - DEPLOY: barricading + personnel,Medium
2024-03-22 21:15:49.565+00,pot_holes,IRR(Thanisandra road),Adugodi,unplanned,High,12.9275142,77.6213827,0,0.022321428571428572,2.232142857142857,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-22 21:42:58.315+00,vehicle_breakdown,Bellary Road 1,Sadashivanagar,unplanned,High,13.0105086,77.58363,0,0.011682242990654205,0.11335957343592516,TIER 1 - MONITOR: no immediate action,Low
2024-03-22 22:21:17.42+00,vehicle_breakdown,Non-corridor,Basavanagudi,unplanned,Low,12.9436786,77.5744352,0,0.011682242990654205,0.12312253843521363,TIER 1 - MONITOR: no immediate action,Low
2024-03-22 22:23:01.818+00,road_conditions,Mysore Road,Ashok Nagar,unplanned,High,12.9654016,77.6009454,0,0.08181818181818183,4.276561803312398,TIER 3 - DEPLOY: barricading + personnel,Low
2024-03-22 22:28:24.141+00,construction,Non-corridor,Whitefield,planned,Low,12.9424889,77.7474591,0,0.114441416893733,9.567743829952292,TIER 3 - DEPLOY: barricading + personnel,Low
2024-03-22 23:12:47.141+00,vehicle_breakdown,Mysore Road,Chamarajpet,unplanned,High,12.9614379,77.5611814,0,0.0410958904109589,0.39877723915541896,TIER 1 - MONITOR: no immediate action,Low
2024-03-22 23:28:16.15+00,vehicle_breakdown,Old Madras Road,Jeevanbheemanagar,unplanned,High,12.9837217,77.6404533,0,0.011682242990654205,0.11335957343592516,TIER 1 - MONITOR: no immediate action,Low
2024-03-23 00:03:01.971+00,vehicle_breakdown,ORR North 2,Jalahalli,unplanned,High,13.0438821,77.5538565,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-03-23 00:03:40.895+00,protest,Non-corridor,K.R. Pura,unplanned,Low,13.05342267,77.75779724,0,0.4358974358974359,7.3851592815823945,TIER 3 - DEPLOY: barricading + personnel,Medium
2024-03-23 00:05:06.822+00,vehicle_breakdown,ORR North 2,Jalahalli,unplanned,High,13.04121,77.54605,1,0.011682242990654205,0.11335957343592516,TIER 1 - MONITOR: no immediate action,Low
2024-03-23 00:08:11.349+00,vehicle_breakdown,Old Madras Road,Banaswadi,unplanned,High,12.9857142,77.6442674,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-03-23 00:59:18.277+00,vehicle_breakdown,Non-corridor,Bellandur,unplanned,Low,12.9082725,77.6916917,0,0.022321428571428572,0.2352519930815689,TIER 1 - MONITOR: no immediate action,Low
2024-03-23 01:05:10.941+00,vehicle_breakdown,Tumkur Road,Yeshwanthpura,unplanned,High,13.0216827,77.5519487,0,0.022321428571428572,0.2165977563864999,TIER 1 - MONITOR: no immediate action,Low
2024-03-23 02:35:43.5+00,vehicle_breakdown,Bellary Road 1,High ground,unplanned,High,12.9859006,77.5885846,0,0.04597701149425287,0.4461415855685147,TIER 1 - MONITOR: no immediate action,Low
2024-03-23 02:38:35.087+00,vehicle_breakdown,Non-corridor,Sheshadripuram,unplanned,Low,12.9929258,77.5714901,0,0.029085872576177285,0.306544425333989,TIER 1 - MONITOR: no immediate action,Low
2024-03-23 02:52:50.261+00,vehicle_breakdown,Bellary Road 2,Yelahanka,unplanned,High,13.0818349,77.5927639,0,0.011682242990654205,0.11335957343592516,TIER 1 - MONITOR: no immediate action,Low
2024-03-23 03:05:08.184+00,construction,Non-corridor,R.T. Nagar,planned,Low,13.0225146,77.6018347,0,0.45864661654135336,38.34462605104581,TIER 4 - DEPLOY: barricading + diversion + max personnel,High
2024-03-23 03:07:17.639+00,pot_holes,Bannerghata Road,J.P. Nagar,unplanned,High,12.8871667,77.5968183,0,0.029085872576177285,2.9085872576177287,TIER 3 - DEPLOY: barricading + personnel,Low
2024-03-23 04:33:18.441+00,vehicle_breakdown,Mysore Road,Byatarayanapura,unplanned,High,12.9548277,77.5443857,0,0.022321428571428572,0.2165977563864999,TIER 1 - MONITOR: no immediate action,Low
2024-03-23 05:22:38.611+00,vehicle_breakdown,West of Chord Road,Rajajinagar,unplanned,High,12.9975298,77.5534236,0,0.011682242990654205,0.11335957343592516,TIER 1 - MONITOR: no immediate action,Low
2024-03-23 05:38:26.155+00,vehicle_breakdown,Non-corridor,Malleshwaram,unplanned,Low,12.9958759,77.5715134,0,0.2251748251748251,2.3731826233548805,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-23 05:38:48.709+00,construction,Non-corridor,Mico Layout,planned,Low,12.9160554,77.6168548,1,0.2251748251748251,18.82548383884085,TIER 4 - DEPLOY: barricading + diversion + max personnel,Low
2024-03-23 05:38:59.941+00,vehicle_breakdown,ORR West 1,K.S. Layout,unplanned,High,12.9117601,77.5672079,0,0.011682242990654205,0.11335957343592516,TIER 1 - MONITOR: no immediate action,Low
2024-03-23 05:38:59.941+00,vehicle_breakdown,ORR West 1,K.S. Layout,unplanned,High,12.9117601,77.5672079,0,0.011682242990654205,0.11335957343592516,TIER 1 - MONITOR: no immediate action,Low
2024-03-23 05:51:44.887+00,congestion,ORR North 2,Kodigehalli,unplanned,High,13.0449282,77.5816866,0,0.011682242990654205,0.20512402457373227,TIER 1 - MONITOR: no immediate action,Low
2024-03-23 05:57:25.915+00,vehicle_breakdown,Mysore Road,Chamarajpet,unplanned,High,12.9580733,77.5539867,0,0.114441416893733,1.1104913853319844,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-23 06:21:38.201+00,vehicle_breakdown,Non-corridor,No Police Station,unplanned,Low,13.0519675,77.4881966,0,0.03597122302158273,0.37911112554152115,TIER 1 - MONITOR: no immediate action,Low
2024-03-23 07:01:09.209+00,vehicle_breakdown,ORR West 1,Banashankari,unplanned,High,12.9138731,77.5670625,0,0.022321428571428572,0.2165977563864999,TIER 1 - MONITOR: no immediate action,Low
2024-03-23 09:05:56.4+00,vehicle_breakdown,Non-corridor,Adugodi,unplanned,Low,12.9248733,77.6273117,0,0.0410958904109589,0.4331214776734638,TIER 1 - MONITOR: no immediate action,Low
2024-03-23 10:54:09.828+00,tree_fall,Non-corridor,City Market,unplanned,Low,12.9707873,77.5762439,0,0.45864661654135336,26.99602200491577,TIER 4 - DEPLOY: barricading + diversion + max personnel,High
2024-03-23 19:14:38.14+00,vehicle_breakdown,Tumkur Road,Peenya,unplanned,High,13.0457526,77.5056862,0,0.0410958904109589,0.39877723915541896,TIER 1 - MONITOR: no immediate action,Low
2024-03-23 19:14:40.689+00,accident,Bellary Road 1,Hebbala,unplanned,High,13.0569168,77.593818,0,0.029085872576177285,0.29446642550140145,TIER 1 - MONITOR: no immediate action,Low
2024-03-23 19:20:00.045+00,vehicle_breakdown,ORR North 1,Banaswadi,unplanned,High,12.9960828,77.6680963,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-03-23 19:24:24.897+00,vehicle_breakdown,Mysore Road,Chamarajpet,unplanned,High,12.9594033,77.5556832,0,0.022321428571428572,0.2165977563864999,TIER 1 - MONITOR: no immediate action,Low
2024-03-23 19:28:16.874+00,pot_holes,West of Chord Road,Malleshwaram,unplanned,High,13.0128499,77.5545509,0,0.022321428571428572,2.232142857142857,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-23 19:54:04.832+00,vehicle_breakdown,Mysore Road,Byatarayanapura,unplanned,High,12.9559433,77.5458728,0,0.029085872576177285,0.2822370764659544,TIER 1 - MONITOR: no immediate action,Low
2024-03-23 21:27:10.965+00,vehicle_breakdown,Non-corridor,Jnanabharathi,unplanned,Low,12.9732417,77.5084717,0,0.029085872576177285,0.306544425333989,TIER 1 - MONITOR: no immediate action,Low
2024-03-23 21:39:09.743+00,congestion,Non-corridor,Whitefield,unplanned,Low,12.9182052,77.7368436,0,0.2251748251748251,3.187742289944152,TIER 3 - DEPLOY: barricading + personnel,Low
2024-03-23 21:41:55.873+00,accident,Non-corridor,Peenya,unplanned,Low,13.0471325,77.5008633,0,0.011682242990654205,0.135566348114953,TIER 1 - MONITOR: no immediate action,Low
2024-03-23 21:53:39.48+00,vehicle_breakdown,Magadi Road,Kamakshipalya,unplanned,High,12.9867716,77.5190005,0,0.011682242990654205,0.11335957343592516,TIER 1 - MONITOR: no immediate action,Low
2024-03-23 22:13:01.109+00,others,Non-corridor,Yelahanka,unplanned,Low,13.0979853,77.5669184,0,0.011682242990654205,0.39562331395715256,TIER 1 - MONITOR: no immediate action,Low
2024-03-23 22:23:03.794+00,vehicle_breakdown,Tumkur Road,Sadashivanagar,unplanned,High,13.014946,77.5659894,0,0.011682242990654205,0.11335957343592516,TIER 1 - MONITOR: no immediate action,Low
2024-03-23 22:37:02.069+00,pot_holes,IRR(Thanisandra road),Adugodi,unplanned,High,12.9276,77.6214467,0,0.011682242990654205,1.1682242990654206,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2024-03-23 22:54:17.521+00,others,Hennur Main Road,Hennuru,unplanned,High,13.0898413,77.6354607,0,0.20930232558139536,7.868522365168166,TIER 3 - DEPLOY: barricading + personnel,Low
2024-03-23 23:10:33.234+00,road_conditions,Magadi Road,Kamakshipalya,unplanned,High,12.9889825,77.499291,0,0.2251748251748251,11.769682911680269,TIER 3 - DEPLOY: barricading + personnel,Low
2024-03-23 23:16:07.225+00,vehicle_breakdown,Non-corridor,No Police Station,unplanned,Low,13.0546106,77.473149,0,0.08181818181818183,0.8623054873680782,"TIER 2 - ALERT: station notified, diversion plan ready",Low
